id,type,name,description,location,address,keywords,image_main,rating,price,opening_hours
c12,add,Cahoots London,Afternoon tea & cocktails served in a vintage-style speakeasy set in a disused underground station.,"51.5124857,-0.1411245","13 Kingly Ct, Carnaby, London W1B 5PW",Afternoon tea|cocktails|wines|Dine-in|Speakeasy|underground station|takeaway,https://upload.wikimedia.org/wikipedia/commons/4/49/A_black_image.jpg,4.6,1.1,"10:00-12:00,14:00-20:00|10:00-20:00|10:00-20:00|10:00-20:00|10:00-20:00|closed|closed"
c13,add,Henson's Bar and Social,"Sophisticated hotel bar offering an extensive range of cocktails, plus cheese boards & charcuterie.","51.5140362,-0.13464","57 Frith St, London W1D 3JG",hotel bar|cocktails|cheeseboard|charcuterie|Dine-in,https://upload.wikimedia.org/wikipedia/commons/4/49/A_black_image.jpg,4.6,1.4,"10:00-12:00,14:00-20:00|10:00-20:00|10:00-20:00|10:00-20:00|10:00-20:00|closed|closed"
c14,add,The Vault,Chic bar hidden away behind a bookcase and offering a refined environment for classic cocktails.,"51.5140644,-0.1526646","27 Poultry, London EC2R 8AJ",chic bar|bookcase|cocktails|wines,https://upload.wikimedia.org/wikipedia/commons/4/49/A_black_image.jpg,4.6,4.2,"10:00-12:00,14:00-20:00|10:00-20:00|10:00-20:00|10:00-20:00|10:00-20:00|closed|closed"
c15,add,Swift Soho,Lively bar with mirrored walls & leather booths offering unique cocktails & expansive whisky list.,"51.5137846,-0.1326225","12 Old Compton St, London W1D 4TQ",Mirrored walls|leather booths|cocktails|whiskey,https://upload.wikimedia.org/wikipedia/commons/4/49/A_black_image.jpg,4.6,1.1,"10:00-12:00,14:00-20:00|10:00-20:00|10:00-20:00|10:00-20:00|10:00-20:00|closed|closed"
c16,add,Bar Américain,"Intimate bar with a classic cocktail menu, set in elegant lounge with original art deco fittings.","51.5106089,-0.1381701","20 Sherwood St, London W1F 7ED",bar|cocktails|lounge|art decorations,https://upload.wikimedia.org/wikipedia/commons/4/49/A_black_image.jpg,4.5,1.4,"10:00-12:00,14:00-20:00|10:00-20:00|10:00-20:00|10:00-20:00|10:00-20:00|closed|closed"
c17,add,Bar Termini,"Espresso and cocktail bar with banquettes and bare brick, for coffees, charcuterie and negronis.","51.5136828,-0.1323766","7 Old Compton St, London W1D 5JE",Espresso|cocktails|bars|banquettes|brickwork|coffee|negronis|charcuterie,https://upload.wikimedia.org/wikipedia/commons/4/49/A_black_image.jpg,4.6,4.2,"10:00-12:00,14:00-20:00|10:00-20:00|10:00-20:00|10:00-20:00|10:00-20:00|closed|closed"
c18,add,Milroy's of Soho,"Compact shop specialising in single and rare malt whiskies, fine wines and champagnes.","51.5148255,-0.1337555","3 Greek St, London W1D 4NX",Single malt|whiskey|rare whiskey|wines|champagne,https://upload.wikimedia.org/wikipedia/commons/4/49/A_black_image.jpg,4.7,1.1,"10:00-12:00,14:00-20:00|10:00-20:00|10:00-20:00|10:00-20:00|10:00-20:00|closed|closed"
c19,add,Simmons Bar | Oxford Street,"eople like me because I look really good and sell nice drinks.I have a notoriously eclectic musical taste; ranging from disco to funk to 80's to hip-hop. Sign up to be the first to know about our launch parties... with free bars, live DJs","51.5156815,-0.1384971","203 Wardour St, London W1F 8ZH",Drinks|80s|hip hop|disco|funk|free bars|private hire|launch parties|live DJs|Dine-in|kerbside pickup,https://upload.wikimedia.org/wikipedia/commons/4/49/A_black_image.jpg,4.7,1.4,"10:00-12:00,14:00-20:00|10:00-20:00|10:00-20:00|10:00-20:00|10:00-20:00|closed|closed"
c21,add,1901 Wine Lounge,"Chic tavern in the lavish Andaz Hotel, offering fine wine, beer & cocktails, plus snacks & coffee.","51.5171653,-0.0836429","40 Liverpool St, London EC2M 7QN",Tavern|Hotel|wines|beer|cocktails|snacks|coffee,https://upload.wikimedia.org/wikipedia/commons/4/49/A_black_image.jpg,4.5,4.2,"10:00-12:00,14:00-20:00|10:00-20:00|10:00-20:00|10:00-20:00|10:00-20:00|closed|closed"
c22,add,BloomsYard - 100 Liverpool St,"empting collection of sweet and savoury delights that you can enjoy, in or out, day or night. Sourdough crumpets & jam, the best carrot cake and pastries or be tempted by an impressive selection of ‘picky things' such as sliced meats, gorgeous cheeses, juicy olives, capsicums & capers, fresh bread","51.5181215,-0.0859647","Level 2, 100 Liverpool St, London EC2M 2AT",Espresso|snack|savoury|delight|sourdough crumpets|jam|carrot cake|pastry|sliced meat|cheese|olive|capsicums|capers fresh bread,https://upload.wikimedia.org/wikipedia/commons/4/49/A_black_image.jpg,4.9,1.4,"10:00-12:00,14:00-20:00|10:00-20:00|10:00-20:00|10:00-20:00|10:00-20:00|closed|closed"
c23,add,Humble Grape Liverpool Street,"our small but mighty London wine bar in Liverpool Street combines modern fittings with original brickwork, a relaxed atmosphere and a range of over 400 artisan wines","51.5169357,-0.0828001","8 Devonshire Row, London EC2M 4RH",bar|brickwork|wines,https://upload.wikimedia.org/wikipedia/commons/4/49/A_black_image.jpg,4.7,1.1,"10:00-12:00,14:00-20:00|10:00-20:00|10:00-20:00|10:00-20:00|10:00-20:00|closed|closed"
c24,add,Clémence Bar,"new Cocktail & Champagne bar appropriate for just about any occasion with an old-school Parisian-themed interior. Immerse yourself in the understated elegance of Clemence’s soft and chic interiors, tasteful tunes, and exquisite French-inspired menu.","51.5066758,-9.375487","46-48 Shepherd Market, London W1J 7QS",cocktails|champagne|parisian|french|sparkling wine|cheese|charcuterie|shared platter|italy|france|switzerland,https://upload.wikimedia.org/wikipedia/commons/4/49/A_black_image.jpg,4.8,4.2,"10:00-12:00,14:00-20:00|10:00-20:00|10:00-20:00|10:00-20:00|10:00-20:00|closed|closed"
c25,add,Loading Bar,"New and vintage board and computer games, plus live DJs in funky bar with LP covers on the walls.","51.4748367,-0.6464713","129 Stoke Newington High St, London N16 0PH",Vintage board|computer games|live DJ|funk,https://upload.wikimedia.org/wikipedia/commons/4/49/A_black_image.jpg,4.6,4.2,"10:00-12:00,14:00-20:00|10:00-20:00|10:00-20:00|10:00-20:00|10:00-20:00|closed|closed"
c27,add,Nightjar,"Speakeasy-style subterranean bar with live jazz and blues, for cocktails and rare spirits.","51.5196822,-0.1632768","129 City Rd, London EC1V 1JB",Speakeasy|subterranean bar|jazz|blues|coctails|spirits,https://upload.wikimedia.org/wikipedia/commons/4/49/A_black_image.jpg,4.6,4.2,"10:00-12:00,14:00-20:00|10:00-20:00|10:00-20:00|10:00-20:00|10:00-20:00|closed|closed"
c28,add,Lyaness,"Swanky cocktail bar with a marble bar and river views, in a hotel setting.","51.5083972,-0.1092388","20 Upper Ground, London SE1 9PD",Swanky|cocktails|marble bar|river views|hotel,https://upload.wikimedia.org/wikipedia/commons/4/49/A_black_image.jpg,4.6,4.2,"10:00-12:00,14:00-20:00|10:00-20:00|10:00-20:00|10:00-20:00|10:00-20:00|closed|closed"
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
#location is first part of GoogleMaps URL,,,,,,,,,,
#type is 'add' or 'delete' (for removed entities),,,,,,,,,,
#re-use existing keywords where possible (normalise),,,,,,,,,,
